"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"ACT",913,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","FUNERAL","26-35",99,99,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",2377,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",150,5,"S","S","COMP156","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",2484,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","RISK","36-45",162.75,12,"S","S","COMP74","Otherwise","PAYPOINT21"
"ACT",1305,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",165.86,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",18518,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",505,10,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",9042,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",331.42,32,"S","S","COMP102","Otherwise","PAYPOINT224"
"LAP",6000,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","MALE","RISK","26-35",150,16,"S","S","Otherwise","MINOR","PAYPOINT378"
"ACT",1000,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","MALE","MALE","FUNERAL","26-35",108,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",7000,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","FUNERAL","36-45",223.15,99,"M","M","COMP34","Otherwise","PAYPOINT21"
"ACT",3780,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","FUNERAL","18-25",135.02,99,"S","S","COMP71","OPERATOR OTHER THAN COMPUTER","PAYPOINT202"
"LAP",1005,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","36-45",122,99,"S","S","COMP19","CLEANER","PAYPOINT202"
"ACT",8686,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","36-45",154.35,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",15739,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","MALE","RISK","36-45",165,11,"M","S","Otherwise","MINOR","PAYPOINT202"
"ACT",9907,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",165,99,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",5952,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","18-25",98.7,99,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",13849,86.6666666666667,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",277.5,16,"S","S","COMP52","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",3229,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","INVEST","26-35",105,25,"S","S","COMP84","POLICE OFFICER","PAYPOINT224"
"ACT",7096,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",300.99,99,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",12140,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","36-45",150,10,"M","M","COMP19","Otherwise","PAYPOINT224"
"LAP",3000,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","FUNERAL","36-45",191,99,"S","S","Otherwise","Otherwise","PAYPOINT378"
"ACT",8545,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","MALE","RISK","36-45",196.765,11,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",1042,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","26-35",145.95,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",5101,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","MALE","MALE","INVEST","26-35",115.76,14,"M","M","COMP19","Otherwise","Otherwise"
"ACT",3308,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","RISK","26-35",100,15,"M","S","Otherwise","SCHOLAR OR STUDENT","Otherwise"
"ACT",4975,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","FEMALE","FEMALE","FUNERAL","36-45",137.35,99,"M","M","COMP70","Otherwise","PAYPOINT224"
"LAP",1314,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","RISK","26-35",150,25,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",4500,81.578947368421,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",363.33,16,"S","UNKNOWN","COMP19","CLERK","PAYPOINT202"
"ACT",14422,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",297,99,"D","D","COMP71","PROFESSIONAL CLERICAL","PAYPOINT202"
"ACT",5952,90,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",155,11,"M","M","COMP102","Otherwise","PAYPOINT224"
"ACT",4285,86.5671641791045,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","RISK","26-35",155,15,"M","M","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT21"
"ACT",4608,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",203,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"ACT",4933,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","26-35",135.45,99,"M","M","COMP34","POLICE OFFICER","PAYPOINT224"
"ACT",3259,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","FEMALE","RISK","36-45",105,15,"S","S","COMP19","MINOR","PAYPOINT223"
"ACT",1050,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","INVEST","26-35",105,26,"S","S","COMP19","Otherwise","Otherwise"
"ACT",8214,81.6326530612245,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","18-25",325.96,25,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",1228,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",125,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"LAP",2014,86.9565217391304,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","RISK","36-45",173,22,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",4250,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","FUNERAL","46-55",152,99,"M","M","COMP95","LABOURER","Otherwise"
"ACT",1263,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","MALE","MALE","FUNERAL","26-35",136.6,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"LAP",8670,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",370,99,"S","S","COMP95","Otherwise","PAYPOINT381"
"ACT",1229,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",202.91,99,"M","M","COMP19","GENERAL DUTY ASSISTANT","Otherwise"
"LAP",1300,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",117,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"SUR",1504,80.7692307692308,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","RISK","26-35",100,15,"S","S","COMP19","LABOURER","PAYPOINT76"
"CAN",2993,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","FUNERAL","18-25",248.06,99,"S","S","COMP19","Otherwise","Otherwise"
"CAN",4013,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","FEMALE","FEMALE","FUNERAL","36-45",317.28,99,"W","W","COMP19","Otherwise","PAYPOINT224"
"LAP",1200,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","18-25",86,99,"S","S","COMP35","Otherwise","PAYPOINT202"
"ACT",10104,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",207.22,99,"M","M","COMP41","TEACHER","PAYPOINT224"
"LAP",10009,56.0975609756098,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","RISK","36-45",298,25,"D","D","COMP19","Otherwise","Otherwise"
"ACT",3687,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","18-25",141.32,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"SUR",4436,89.2857142857143,"CONSTRUCTION/TRADES/CRAFTWORK","RSO","MALE","MALE","RISK","26-35",109,25,"S","S","COMP156","Otherwise","PAYPOINT224"
"ACT",865,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","18-25",61.18,99,"S","S","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"LAP",1080,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","18-25",168.69,99,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"SUR",4260,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","RISK","26-35",332.75,10,"S","S","COMP84","CLERK","PAYPOINT224"
"SUR",10000,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","MALE","MALE","RISK","36-45",153.74,10,"M","M","COMP19","Otherwise","Otherwise"
"ACT",1800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","26-35",162.75,12,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",3151,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","INVEST","26-35",115.76,13,"M","M","COMP19","Otherwise","Otherwise"
"LAP",1000,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","18-25",141,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",1550,88.2727090435131,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","INVEST","26-35",100,12,"M","M","COMP74","COOK  CATERING","PAYPOINT224"
"ACT",1782,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","RISK","36-45",100,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",6299,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",193.29,99,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",2610,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","FUNERAL","36-45",158.55,99,"M","M","Otherwise","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",2332,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","FUNERAL","26-35",160.97,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",3549,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","26-35",133,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"ACT",6054,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","36-45",204.2,99,"M","M","Otherwise","TECHNICIAN","PAYPOINT224"
"ACT",9425,93.8388625592417,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",220.5,16,"M","M","COMP102","Otherwise","PAYPOINT224"
"ACT",8036,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","FUNERAL","26-35",194.04,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",1752,82.8571428571429,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",155,14,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",11349,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","26-35",182.34,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",6819,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",249.35,99,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",9685,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","26-35",157.44,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",5981,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",147.09,99,"S","S","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",5837,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","36-45",105,25,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",2690,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",150,26,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",3000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",159.1,99,"S","S","COMP35","Otherwise","PAYPOINT378"
"CAN",938,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","18-25",136,41,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",3958,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",150,10,"S","S","COMP34","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",2138,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","DSO","MALE","MALE","FUNERAL","36-45",113,99,"M","M","COMP71","Otherwise","Otherwise"
"ACT",2732,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","MALE","FUNERAL","36-45",256.96,99,"M","M","COMP121","Otherwise","Otherwise"
"ACT",1860,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","46-55",122.85,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"LAP",5242,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","MALE","RISK","36-45",105,10,"S","UNKNOWN","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"ACT",2534,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",117.97,99,"S","S","COMP121","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",1723,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",93,99,"M","M","COMP35","COOK  CATERING","PAYPOINT202"
"CAN",4011,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",164.85,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",7566,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",272.85,99,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",1725,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","FUNERAL","26-35",141.75,99,"S","S","COMP19","OPERATOR OTHER THAN COMPUTER","PAYPOINT24"
"ACT",6580,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","INVEST","36-45",105,18,"M","M","COMP41","POLICE OFFICER","PAYPOINT224"
"ACT",2026,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","FUNERAL","26-35",146,99,"S","S","COMP19","Otherwise","Otherwise"
"LAP",1134,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",191,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"CAN",1487,83.4355828220859,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","RISK","18-25",100,15,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",4296,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","FEMALE","FEMALE","FUNERAL","46-55",226.01,99,"S","S","COMP41","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",4347,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",345.85,99,"M","M","COMP34","TEACHER","PAYPOINT224"
"ACT",13051,94.4444444444444,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","RISK","36-45",100,10,"M","UNKNOWN","Otherwise","SECRETARY","Otherwise"
"ACT",6374,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",305,16,"S","S","COMP19","MINOR","PAYPOINT224"
"ACT",7096,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",169.02,99,"M","M","COMP95","PROFESSIONAL CLERICAL","PAYPOINT224"
"CAN",4802,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","INVEST","26-35",205,26,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1624,78.6043713655504,"HEALTHCARE/MEDICAL/SCIENTIFIC","RSO","FEMALE","FEMALE","FUNERAL","36-45",119.13,99,"S","S","COMP87","Otherwise","PAYPOINT223"
"LAP",2674,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","INVEST","26-35",300,23,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT381"
"CAN",5722,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",395,25,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",7832,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","26-35",105,12,"M","M","Otherwise","TEACHER","PAYPOINT224"
"ACT",3300,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",225.47,25,"M","M","COMP19","POLICE OFFICER","PAYPOINT224"
"ACT",5898,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","36-45",184.07,99,"S","S","COMP95","Otherwise","Otherwise"
"ACT",904,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",177.36,99,"S","S","COMP156","CLEANER","PAYPOINT223"
"LAP",1600,73.6842105263158,"HEALTHCARE/MEDICAL/SCIENTIFIC","DSO","FEMALE","FEMALE","RISK","36-45",125,11,"S","S","COMP19","Otherwise","Otherwise"
"CAN",4500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","18-25",200,34,"S","S","COMP19","MANAGER","PAYPOINT202"
"ACT",2536,94.047619047619,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",192.94,16,"W","W","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"CAN",3500,72.7272727272727,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",170.89,25,"S","S","Otherwise","Otherwise","PAYPOINT202"
"CAN",11808,85.2941176470588,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","MALE","MALE","RISK","36-45",170.5,22,"S","S","COMP102","Otherwise","PAYPOINT224"
"ACT",4860,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",155,25,"S","S","Otherwise","SECRETARY","PAYPOINT21"
"CAN",6832,93.3962264150943,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","18-25",257.99,39,"S","S","COMP102","TEACHER","PAYPOINT224"
"SUR",3977,86.6666666666667,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","RISK","36-45",100,15,"S","S","COMP19","Otherwise","Otherwise"
"ACT",4451,93.8388625592417,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","RISK","36-45",172,27,"M","M","COMP102","Otherwise","PAYPOINT224"
"LAP",810,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","18-25",102,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",2000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",250,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1400,85.7142857142857,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","26-35",114,25,"S","S","COMP19","TEACHER","PAYPOINT202"
"ACT",2825,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","46-55",207,99,"S","S","Otherwise","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"LAP",7832,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",175,25,"M","M","COMP19","TEACHER","Otherwise"
"CAN",2450,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",205,29,"S","S","COMP74","Otherwise","PAYPOINT24"
"CAN",5962,80.7017543859649,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","UNKNOWN","26-35",305,25,"S","S","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",11806,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","DSO","FEMALE","FEMALE","FUNERAL","36-45",138.12,99,"D","D","Otherwise","Otherwise","Otherwise"
"LAP",2000,67.6470588235294,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","36-45",189.85,25,"S","S","COMP19","MECHANIC","PAYPOINT381"
"ACT",3969,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","36-45",167.65,99,"M","M","COMP95","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"ACT",2611,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","DSO","FEMALE","FEMALE","INVEST","36-45",105,19,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3548,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",100,10,"S","S","COMP34","TEACHER","PAYPOINT224"
"ACT",5810,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",207.9,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"LAP",5175,71.7948717948718,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",100,15,"S","UNKNOWN","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"LAP",1337,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",126,99,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",10069,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",125,10,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",1200,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","RISK","18-25",155,15,"S","S","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT21"
"LAP",1200,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","18-25",82,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"CAN",1821,93.3962264150943,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","MALE","MALE","RISK","26-35",170.89,35,"S","S","COMP102","OPERATOR OTHER THAN COMPUTER","PAYPOINT223"
"ACT",800,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",105,99,"S","S","Otherwise","LABOURER","Otherwise"
"LAP",900,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","26-35",111,99,"S","S","COMP121","CLEANER","PAYPOINT21"
"LAP",790,78.7878787878788,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",87.15,99,"S","S","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT202"
"ACT",13247,81.578947368421,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",275,12,"S","S","COMP19","TEACHER","PAYPOINT224"
"LAP",2100,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","FEMALE","RISK","36-45",80,25,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"ACT",6550,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","UNKNOWN","26-35",1005,20,"S","S","COMP19","Otherwise","PAYPOINT381"
"SUR",4302,67.741935483871,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","36-45",150,5,"M","M","COMP156","Otherwise","PAYPOINT224"
"CAN",2089,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","ADD","MALE","MALE","RISK","26-35",100,11,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",1145,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","36-45",115.5,15,"S","S","Otherwise","CLEANER","PAYPOINT223"
